"Property,-------------,""-------------- "",""--------M15-------- "",Account,Account (1),BE Management,Bad feeling ?,Date,Date de création,Day Formula,M15,M15 Type Detailed,Month Formula,Order,Pair,Position Result,RR Max,""RR TP 1 "",RR TP 3,""RR TP2 "",RR Trailing,Session,TP Type,Year Formula"
",——————————————Trade Management————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""January 30, 2014"",""April 2, 2026 12:34 PM"",Thursday,,FVG FIBO 50,January,Sell Trend,DOW,Take profit,7.15,2,7,4,0,New York KZ,TP1 = 2,2014"
",——————————————Trade Management————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""February 11, 2014"",""April 2, 2026 12:49 PM"",Tuesday,,FVG FIBO 71,February,Sell Trend,DOW,Take profit,0,1,0,0,-1,New York,TP1 tech,2014"
",——————————————Trade Management————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""February 12, 2014"",""April 2, 2026 12:58 PM"",Wednesday,,FVG BOS,February,Buy Trend,DOW,Take profit,0,1,0,2.26,0,London KZ,TP1 tech,2014"
",——————————————Trade Management————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""February 19, 2014"",""April 2, 2026 1:21 PM"",Wednesday,,FVG FIBO 50,February,Buy Trend,DOW,Take profit,2.86,2.4,0,0,0,London KZ,TP1 tech,2014"
",——————————————Trade Management————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""February 20, 2014"",""April 2, 2026 1:24 PM"",Thursday,,ZONE 1st Touch,February,Buy Trend,DOW,Take profit,3.19,0.57,0,0,0,Asian,TP1 tech,2014"
",——————————————Trade Management————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""February 24, 2014"",""April 3, 2026 9:28 AM"",Monday,,ZONE 3rd Touch,February,Sell Anti-Trend,DOW,Take profit,4.1,1.4,4,2.34,0,New York,TP1 tech,2014"
",——————————————Trade Management————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""February 24, 2014"",""April 3, 2026 9:21 AM"",Monday,,ZONE 3rd Touch,February,Sell Anti-Trend,DOW,Stop loss,0,-1,0,-1,-1,New York,,2014"
",——————————————Trade Management————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""February 25, 2014"",""April 3, 2026 9:31 AM"",Tuesday,,Zone 4th Touch,February,Sell Anti-Trend,DOW,Take profit,3.38,2,0,3.1,0,New York,TP1 = 2,2014"
",——————————————Trade Management————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""February 27, 2014"",""April 3, 2026 9:38 AM"",Thursday,,Zone 6th Touch,February,Sell Anti-Trend,DOW,Stop loss,0,-1,0,-1,-1,New York,,2014"
",——————————————Trade Management————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""February 26, 2014"",""April 3, 2026 9:34 AM"",Wednesday,,Zone 5th Touch,February,Sell Anti-Trend,DOW,Take profit,3.97,2,0,3.1,0,Asian,TP1 = 2,2014"
",——————————————Trade Management————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""February 28, 2014"",""April 3, 2026 9:43 AM"",Friday,,ZONE 1st Touch,February,Buy Trend,DOW,Stop loss,0,-1,0,-1,-1,New York,TP1 tech,2014"
",——————————————Trade Management————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""March 3, 2014"",""April 3, 2026 9:44 AM"",Monday,,ZONE 2nd Touch,March,Buy Trend,DOW,Stop loss,0,-1,0,-1,-1,Asian,,2014"
",——————————————Trade Management————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""March 3, 2014"",""April 3, 2026 9:46 AM"",Monday,,,March,,DOW,Take profit,0,1.13,6,2.5,0,New York KZ,TP1 tech,2014"
",——————————————Trade Management————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""March 7, 2014"",""April 3, 2026 9:55 AM"",Friday,,Zone 6th Touch,March,Sell Anti-Trend,DOW,Take profit,9.45,2,5,3.2,0,London KZ,TP1 = 2,2014"
",——————————————Trade Management————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""March 11, 2014"",""April 3, 2026 10:03 AM"",Tuesday,,ZONE 2nd Touch,March,Buy Trend,DOW,Stop loss,0,-1,0,-1,-1,New York KZ,,2014"
",——————————————Trade Management————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""March 10, 2014"",""April 3, 2026 10:00 AM"",Monday,,ZONE 1st Touch,March,Buy Trend,DOW,Take profit,2.3,2,0,0,0,New York,TP1 = 2,2014"
",——————————————Trade Management————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""March 12, 2014"",""April 3, 2026 10:06 AM"",Wednesday,,ZONE 2nd Touch,March,Sell Anti-Trend,DOW,Stop loss,0,-1,0,-1,-1,London,,2014"
",——————————————Trade Management————————————,—————————————————————————————————————,—————————————————————————————————————,BackTest,,,No,""March 13, 2014"",""April 3, 2026 10:10 AM"",Thursday,,ZONE 3rd Touch,March,Buy Trend,DOW,Stop loss,0,-1,0,-1,-1,New York KZ,,2014"
